Instance,Income
175226,19851.43943
175227,25174.59229
175228,18303.24164
175229,32228.60259
175230,27820.97822
175231,21859.31217
175232,133007.25
175233,347534.7035
175234,282630.7309
175235,82413.51393
175236,38540.40228
175237,31518.13385
175238,40672.00298
175239,87807.46827
175240,123137.1663
175241,23668.44889
175242,26107.335
175243,182091.8962
175244,67474.46776
175245,191333.7256
175246,14896.5705
175247,286295.5715
175248,251571.346
175249,66972.58106
175250,100087.7952
175251,202811.8823
175252,26700.35472
175253,11554.43752
175254,12983.72241
175255,27112.05412
175256,88288.6094
175257,292127.4932
175258,55159.66645
175259,236985.0039
175260,74486.26842
175261,409608.4543
175262,23873.17163
175263,16583.4636
175264,51005.85283
175265,323692.8542
175266,27272.46456
175267,164425.4933
175268,45388.98738
175269,166699.5703
175270,16290.72348
175271,279853.6178
175272,25665.4963
175273,200996.3629
175274,14228.61582
175275,115626.5222
175276,23284.14706
175277,71681.36781
175278,119243.5958
175279,14837.67624
175280,81211.38516
175281,97991.52718
175282,31234.94913
175283,63175.5246
175284,23492.77379
175285,60794.39689
175286,27348.51539
175287,272311.8503
175288,153177.1605
175289,16097.9366
175290,19073.97157
175291,17928.082
175292,32731.25475
175293,72108.31339
175294,89090.16513
175295,196857.7403
175296,261832.1332
175297,45813.84037
175298,69843.47946
175299,163001.9015
175300,68215.13555
175301,713963.8179
175302,121043.5433
175303,203370.7863
175304,85973.40498
175305,149595.895
175306,14292.3604
175307,171528.9489
175308,100002.1045
175309,90417.43484
175310,29670.6883
175311,40752.53207
175312,86511.28037
175313,10515.56224
175314,140795.1343
175315,149202.5749
175316,26165.75044
175317,74949.66275
175318,20532.18621
175319,85711.72206
175320,83867.71176
175321,67472.51164
175322,255015.4777
175323,31783.72728
175324,31252.8912
175325,227991.6875
175326,182215.1655
175327,22882.05617
175328,56873.80497
175329,20975.47771
175330,15238.98201
175331,17495.95118
175332,33498.66677
175333,40913.97563
175334,63799.43743
175335,32698.51688
175336,23743.60584
175337,77804.29686
175338,102621.9687
175339,27965.94694
175340,28129.58963
175341,35171.86602
175342,26616.32816
175343,17780.85463
175344,290478.5736
175345,12386.74035
175346,143706.9779
175347,122258.4623
175348,90048.51774
175349,22057.984
175350,76644.60759
175351,31035.16992
175352,120229.8064
175353,181998.385
175354,211524.2059
175355,49183.03763
175356,218458.9317
175357,15058.54791
175358,50715.3301
175359,91393.58917
175360,106837.6818
175361,45128.63271
175362,59982.13907
175363,25678.53182
175364,45317.77174
175365,59610.02452
175366,125992.8016
175367,30560.02334
175368,49127.83282
175369,95403.84518
175370,66544.61598
175371,247040.4193
175372,112644.6815
175373,82721.85408
175374,18543.87253
175375,63639.80049
175376,45027.43768
175377,56328.71952
175378,19087.07624
175379,51737.56437
175380,45507.02076
175381,33952.58412
175382,15846.04579
175383,116980.2846
175384,18415.14408
175385,305261.809
175386,42075.79126
175387,45158.37578
175388,102233.3576
175389,396262.4892
175390,473218.6591
175391,25227.75336
175392,107459.4438
175393,174079.9323
175394,52508.94943
175395,234761.0662
175396,144144.6559
175397,227034.1818
175398,56244.56187
175399,27653.96779
175400,35558.33868
175401,65913.44877
175402,27289.0895
175403,51546.90386
175404,80449.58357
175405,32757.31352
175406,205951.3022
175407,386098.7031
175408,25684.68966
175409,29154.17781
175410,32268.36071
175411,51645.23091
175412,56169.13403
175413,20672.99226
175414,152916.491
175415,101956.742
175416,30169.29202
175417,168913.5041
175418,217747.4331
175419,31114.04488
175420,24347.50502
175421,26381.15166
175422,39674.81163
175423,66290.30303
175424,46234.2307
175425,133026.1484
175426,23199.40325
175427,17759.37555
175428,38942.32627
175429,33540.51296
175430,246162.3776
175431,135069.5211
175432,102342.7784
175433,244366.6986
175434,103777.3327
175435,78127.72311
175436,188828.951
175437,29530.11819
175438,96219.73878
175439,97588.58392
175440,144940.76
175441,36716.82518
175442,76324.22699
175443,391555.1123
175444,32055.634
175445,231611.1441
175446,142687.612
175447,47895.89811
175448,40742.28412
175449,48624.48096
175450,183257.524
175451,46082.04811
175452,245747.3394
175453,94959.86272
175454,34805.36073
175455,51665.16911
175456,142114.6266
175457,203151.5495
175458,231982.6542
175459,10491.6247
175460,89456.04935
175461,735560.3252
175462,75164.94456
175463,20324.30139
175464,45434.69133
175465,169938.5232
175466,27590.31476
175467,114891.608
175468,354196.1744
175469,61378.69712
175470,18186.25207
175471,165176.8345
175472,24877.16215
175473,193345.9326
175474,62573.20511
175475,19051.55692
175476,24210.24324
175477,51820.22306
175478,137013.9017
175479,67604.05118
175480,32777.68878
175481,8753.761158
175482,87843.18269
175483,136278.6397
175484,82384.65812
175485,46582.29802
175486,101069.5212
175487,228179.4813
175488,54157.70256
175489,26221.63177
175490,22277.88114
175491,10698.94961
175492,28831.37169
175493,16174.84768
175494,18946.04075
175495,22383.71875
175496,18331.944
175497,26305.25911
175498,26584.99306
175499,81153.04837
175500,227144.6083
175501,22485.73479
175502,30277.55907
175503,120341.5343
175504,18478.40304
175505,32593.11346
175506,16102.26353
175507,64379.47892
175508,38493.49951
175509,209184.5504
175510,76232.56308
175511,30380.70794
175512,215048.1361
175513,77183.26457
175514,70072.74878
175515,149956.6852
175516,109366.7052
175517,133863.4453
175518,33302.376
175519,668238.7264
175520,25319.58148
175521,74732.59831
175522,17991.96432
175523,339829.8628
175524,37758.98295
175525,86163.56322
175526,29606.05491
175527,110750.7958
175528,184002.9224
175529,12511.87795
175530,16002.31932
175531,50801.94661
175532,17526.39778
175533,18920.28959
175534,1309284.458
175535,90399.08397
175536,17360.44524
175537,34198.97326
175538,12974.82914
175539,12063.79407
175540,46280.3275
175541,183232.6258
175542,25435.8935
175543,30720.06839
175544,589425.3938
175545,51682.05677
175546,34264.69475
175547,14119.61232
175548,44035.67681
175549,199427.7441
175550,14516.11271
175551,77266.32289
175552,18135.17623
175553,17967.27493
175554,169031.2276
175555,530749.7189
175556,23188.87528
175557,265234.345
175558,25824.91983
175559,161742.8509
175560,278359.7151
175561,32838.03564
175562,235463.8534
175563,45562.67965
175564,19088.54607
175565,386610.8704
175566,19643.06676
175567,20627.6066
175568,212569.4194
175569,127698.2307
175570,25990.38022
175571,427515.7706
175572,36650.65726
175573,179380.8993
175574,28047.87634
175575,66630.34911
175576,39975.71305
175577,21152.44887
175578,154335.5712
175579,46727.58259
175580,160484.1924
175581,23136.06765
175582,43808.26842
175583,106052.2245
175584,340379.9446
175585,37462.38816
175586,176266.1639
175587,44819.36181
175588,106403.4545
175589,39635.49758
175590,40547.44958
175591,100368.117
175592,62152.80785
175593,16624.12669
175594,78295.55904
175595,40330.10857
175596,19627.66711
175597,131690.1561
175598,36506.06073
175599,78893.4853
175600,35299.87079
175601,215726.822
175602,25600.49673
175603,28535.91545
175604,56947.1703
175605,113507.4336
175606,68870.0781
175607,44368.43744
175608,49606.77689
175609,54521.46085
175610,16880.90492
175611,25276.36695
175612,307264.1549
175613,34675.28144
175614,63340.06645
175615,122782.4771
175616,16482.61234
175617,20530.98108
175618,69555.38594
175619,185184.7086
175620,262444.3935
175621,19191.80534
175622,19806.55621
175623,46674.3185
175624,49415.41633
175625,160320.9227
175626,13239.79786
175627,181057.9194
175628,141549.3234
175629,170192.7255
175630,21549.05289
175631,196658.4421
175632,197340.0201
175633,32504.38158
175634,27965.80168
175635,161161.3518
175636,213869.5336
175637,330837.0674
175638,117416.2244
175639,103239.9529
175640,22781.82353
175641,94798.64131
175642,211850.2663
175643,51243.75623
175644,27879.24116
175645,34767.48404
175646,23331.34789
175647,232246.6502
175648,233330.1026
175649,61951.82419
175650,224250.0639
175651,122167.4396
175652,58325.74366
175653,90586.80161
175654,111869.8706
175655,77010.48263
175656,21204.53798
175657,24673.3677
175658,80210.03686
175659,149318.9239
175660,63441.69788
175661,96288.678
175662,72837.23445
175663,198386.4702
175664,20553.90147
175665,41038.03666
175666,24135.99661
175667,318561.7926
175668,95843.41301
175669,173203.1192
175670,79876.58927
175671,66103.61205
175672,430965.0512
175673,384298.2282
175674,135340.1763
175675,11759.14312
175676,212357.2966
175677,25685.29028
175678,297700.2045
175679,23957.10365
175680,140276.5505
175681,76713.30211
175682,30170.08327
175683,16623.31158
175684,55209.89624
175685,184524.1273
175686,26063.19034
175687,39411.57576
175688,32766.68684
175689,92285.27334
175690,41921.14685
175691,163130.7247
175692,37431.83456
175693,19037.53449
175694,107977.335
175695,13432.50107
175696,22660.86205
175697,20037.1219
175698,138265.6811
175699,91156.84484
175700,19200.44607
175701,16659.7611
175702,23762.74658
175703,105137.4362
175704,108369.5683
175705,58671.27516
175706,159182.1628
175707,238940.5637
175708,92737.05288
175709,49562.21869
175710,167662.1122
175711,23801.76182
175712,18740.96074
175713,42729.992
175714,9578.36154
175715,119175.0897
175716,60543.631
175717,36271.00004
175718,14119.75886
175719,377333.3
175720,273776.1993
175721,60391.3468
175722,18742.36449
175723,150723.1042
175724,25650.38933
175725,15180.38279
175726,63381.96893
175727,161924.8244
175728,259667.7207
175729,35268.80811
175730,90155.32668
175731,31731.63272
175732,83256.68659
175733,97352.10416
175734,75778.34536
175735,306995.1321
175736,8785.175732
175737,72648.04446
175738,122899.3591
175739,347905.7301
175740,50154.64944
175741,367387.0016
175742,205161.317
175743,33479.90888
175744,431158.0722
175745,18293.82452
175746,408066.5407
175747,168016.8605
175748,10509.01761
175749,22917.3862
175750,160911.294
175751,65586.48807
175752,16993.3421
175753,25207.73624
175754,101067.8822
175755,20065.22042
175756,40030.2363
175757,10412.18481
175758,247201.0334
175759,134417.5226
175760,24431.01088
175761,80644.70029
175762,25960.61297
175763,32081.02414
175764,26802.7895
175765,58906.14597
175766,25780.82136
175767,280961.2308
175768,694544.3377
175769,464495.143
175770,53310.18211
175771,95913.93004
175772,14179.22524
175773,84125.52557
175774,358942.9942
175775,39866.73377
175776,57634.52632
175777,147893.3826
175778,35813.1676
175779,243146.3942
175780,17277.98014
175781,51210.10862
175782,24672.04036
175783,20180.10519
175784,32255.31137
175785,216793.8381
175786,39576.38169
175787,42085.32142
175788,27382.43365
175789,27581.60211
175790,45334.58525
175791,42952.76232
175792,57679.88864
175793,19301.85882
175794,189085.6858
175795,296915.4831
175796,121496.6612
175797,75652.03692
175798,24836.63185
175799,52025.90034
175800,343645.14
175801,206122.0525
175802,230222.1251
175803,159273.0255
175804,22321.09427
175805,194851.0273
175806,28370.47491
175807,126001.2181
175808,120022.4241
175809,783818.4082
175810,36591.30475
175811,98696.38082
175812,15764.54847
175813,47424.68809
175814,81603.5292
175815,150954.6031
175816,156304.7438
175817,28852.7198
175818,147318.1207
175819,51165.95516
175820,199907.382
175821,35836.78184
175822,93361.23599
175823,41757.35312
175824,32803.18321
175825,31239.41092
175826,189935.1198
175827,16989.10087
175828,16868.31126
175829,109830.1198
175830,157401.945
175831,57030.83437
175832,91041.42631
175833,12944.22794
175834,25880.57454
175835,22661.12578
175836,20559.25182
175837,131902.6181
175838,172632.8129
175839,21417.59608
175840,17913.47737
175841,23712.11709
175842,20590.48096
175843,36993.05602
175844,40142.05083
175845,29116.68479
175846,17777.69266
175847,21593.22078
175848,188726.3698
175849,174493.3061
175850,50014.4996
175851,10428.41437
175852,24798.03629
175853,27967.1109
175854,40782.24704
175855,118867.3577
175856,9904.320631
175857,42918.05227
175858,31009.52663
175859,12192.22058
175860,296670.7372
175861,25192.00949
175862,53658.63243
175863,19588.61295
175864,530745.4109
175865,118928.3581
175866,153711.3649
175867,18424.45693
175868,38507.07856
175869,27363.44588
175870,46789.77655
175871,22783.20284
175872,27017.61218
175873,96228.88566
175874,213495.3855
175875,50716.9677
175876,135371.428
175877,113618.514
175878,93262.2261
175879,24269.59729
175880,12658.8163
175881,47072.52545
175882,26613.32361
175883,29203.8453
175884,18162.20259
175885,29940.77847
175886,45734.61033
175887,62943.89084
175888,19120.59457
175889,132233.5799
175890,47683.27236
175891,25864.85556
175892,22284.25936
175893,105851.2485
175894,13843.36443
175895,268284.4161
175896,25764.36687
175897,97841.45327
175898,51490.55559
175899,61985.02348
175900,613883.6112
175901,57102.1809
175902,17957.2686
175903,43924.99971
175904,51032.4919
175905,121251.6199
175906,252982.3126
175907,13298.01783
175908,141827.6478
175909,39448.28306
175910,128465.8822
175911,40687.00981
175912,81515.28788
175913,64434.55013
175914,30382.84719
175915,28385.43227
175916,26641.66704
175917,28937.32561
175918,19362.13538
175919,468976.046
175920,22294.33397
175921,198921.8754
175922,143902.2573
175923,58317.3799
175924,47867.23434
175925,226307.4371
175926,100881.1262
175927,37606.29388
175928,173612.839
175929,15010.32042
175930,12805.49791
175931,173285.1036
175932,71127.86284
175933,55929.31877
175934,74877.05586
175935,9397.372777
175936,100244.5135
175937,17015.15168
175938,135146.2344
175939,22202.54502
175940,94146.44109
175941,191742.5183
175942,218811.7225
175943,79402.60625
175944,444519.5564
175945,16759.56568
175946,42961.76174
175947,10312.6919
175948,160144.5246
175949,182762.7591
175950,70136.0151
175951,41970.21868
175952,43318.49417
175953,21014.76749
175954,19227.36159
175955,40670.54657
175956,40971.11878
175957,43150.92102
175958,88818.66941
175959,28897.35814
175960,22364.06335
175961,358357.4368
175962,96320.09444
175963,46067.88732
175964,40904.0489
175965,156073.9164
175966,99986.14752
175967,37815.4291
175968,47834.0972
175969,31885.28555
175970,22941.79263
175971,56329.37249
175972,146750.168
175973,144793.0016
175974,163921.1153
175975,23307.03815
175976,28108.54802
175977,31799.01821
175978,76056.93463
175979,132002.5902
175980,97025.54826
175981,103597.2779
175982,51353.73401
175983,65929.57462
175984,13634.14726
175985,29737.13983
175986,37523.29077
175987,297484.4226
175988,83324.70475
175989,19953.18544
175990,42237.83964
175991,113480.7216
175992,43286.77949
175993,27638.23798
175994,30746.31714
175995,48863.45262
175996,188122.032
175997,93035.19246
175998,64916.89057
175999,45986.19449
176000,628953.9283
176001,51834.36895
176002,101207.3911
176003,24120.38646
176004,24441.46656
176005,33469.81602
176006,234720.8921
176007,50287.19467
176008,31104.93524
176009,20423.80286
176010,17265.00613
176011,37774.66785
176012,17192.11
176013,19467.85895
176014,178135.8911
176015,34194.95489
176016,226389.1201
176017,199857.2261
176018,62439.69865
176019,24106.93047
176020,148772.4285
176021,167040.4612
176022,194320.6425
176023,20590.32712
176024,69041.06845
176025,35429.11435
176026,20858.15868
176027,44434.62633
176028,51017.17946
176029,71248.74433
176030,237215.8018
176031,39990.30904
176032,103309.0837
176033,34502.75325
176034,70713.64655
176035,22735.83737
176036,92370.58812
176037,35708.50889
176038,9327.210131
176039,75871.26978
176040,33616.38702
176041,22299.06221
176042,279453.9358
176043,139595.9582
176044,21937.07
176045,161525.7521
176046,272185.999
176047,12281.19824
176048,100060.5014
176049,83867.96961
176050,280283.4924
176051,303998.7095
176052,94146.26089
176053,1035979.682
176054,178385.8327
176055,42764.02893
176056,162295.2929
176057,39849.98875
176058,32688.15528
176059,20544.34753
176060,34379.52858
176061,69756.70181
176062,29392.41887
176063,13725.4149
176064,21670.54707
176065,27399.53669
176066,116597.4662
176067,124042.109
176068,43962.54835
176069,29283.47127
176070,314466.0131
176071,68806.8341
176072,77634.64408
176073,23266.98332
176074,18207.21326
176075,371825.6007
176076,173558.24
176077,95299.21514
176078,68940.12331
176079,116563.9065
176080,18046.28348
176081,84688.36499
176082,24509.50938
176083,16176.33961
176084,103664.3217
176085,134692.2912
176086,178799.4176
176087,190784.916
176088,16004.10772
176089,40064.89282
176090,228906.2562
176091,17123.74972
176092,53899.01998
176093,137192.9187
176094,23156.59961
176095,209875.7038
176096,25709.83977
176097,96381.99217
176098,18666.40174
176099,109432.987
176100,260545.8986
176101,143518.9185
176102,30902.96262
176103,163468.1183
176104,118816.2409
176105,99253.82454
176106,186171.6441
176107,225045.0409
176108,23415.174
176109,11319.19154
176110,98055.22177
176111,225982.8915
176112,27682.68054
176113,77714.02688
176114,93045.46928
176115,306773.2069
176116,583235.4053
176117,155635.6548
176118,23203.94307
176119,62074.28238
176120,43361.54679
176121,72029.52631
176122,86074.75828
176123,16855.09623
176124,19468.3971
176125,39887.8807
176126,23144.83983
176127,39266.01739
176128,44991.20637
176129,50171.4106
176130,12415.67894
176131,91042.52439
176132,185749.6138
176133,11422.24312
176134,16358.48004
176135,589051.2152
176136,21407.23544
176137,119419.4746
176138,66977.16479
176139,34612.94516
176140,31372.29722
176141,12934.60429
176142,20337.32899
176143,48101.66119
176144,318607.7612
176145,16322.32286
176146,29361.38807
176147,115076.0027
176148,28293.6119
176149,303242.553
176150,39911.74754
176151,39326.88711
176152,72988.95568
176153,121425.0113
176154,25108.39464
176155,199339.1967
176156,81855.06986
176157,222723.1097
176158,13828.46394
176159,123958.9623
176160,12750.57178
176161,50959.36218
176162,83926.51556
176163,10879.93042
176164,72717.20211
176165,17885.78425
176166,45516.70665
176167,48286.0812
176168,137567.2795
176169,13307.37962
176170,16850.73199
176171,150396.3063
176172,15923.72408
176173,99660.12528
176174,61208.6706
176175,126404.0279
176176,14020.00196
176177,307671.3956
176178,311138.2166
176179,26835.69236
176180,65059.00909
176181,65667.34948
176182,25668.11607
176183,47858.37224
176184,47920.62478
176185,23513.63276
176186,76465.63347
176187,198230.7036
176188,227391.7139
176189,24379.1935
176190,22432.30674
176191,468285.0694
176192,26870.42735
176193,31865.5185
176194,24559.41098
176195,48551.49152
176196,97521.67705
176197,57754.95246
176198,31341.05646
176199,16348.89508
176200,156613.2952
176201,13621.86388
176202,299908.8768
176203,178597.1827
176204,60777.2215
176205,26706.96863
176206,32587.08316
176207,26289.91762
176208,39416.56655
176209,110132.2232
176210,30386.29888
176211,42842.98736
176212,125279.9237
176213,20795.86371
176214,66273.7869
176215,16400.51833
176216,56328.84953
176217,42186.82547
176218,117236.8412
176219,9812.450841
176220,74154.68299
176221,27644.45519
176222,105670.8125
176223,27721.60224
176224,23016.20982
176225,22474.32314
176226,279155.8244
176227,17165.62736
176228,274347.7918
176229,159406.2232
176230,147475.9254
176231,40287.62752
176232,18323.89165
176233,25746.25017
176234,45571.37737
176235,40734.58305
176236,141388.0514
176237,191829.5831
176238,62576.80271
176239,148095.6846
176240,53702.73455
176241,115756.0956
176242,56373.35061
176243,26353.56714
176244,831119.7807
176245,273360.8437
176246,141954.2648
176247,350956.0937
176248,27291.64562
176249,205879.5626
176250,26777.07546
176251,123910.1821
176252,17325.19091
176253,64747.72719
176254,33794.15417
176255,228204.2946
176256,64477.81348
176257,60516.89037
176258,18727.12619
176259,427101.5402
176260,40866.65424
176261,535390.614
176262,58061.46364
176263,9891.844011
176264,56799.41996
176265,33246.80492
176266,155842.6933
176267,23474.49715
176268,24119.77502
176269,32998.18563
176270,139236.7024
176271,125814.189
176272,141352.1186
176273,92368.91548
176274,43269.39354
176275,80951.39222
176276,181547.9334
176277,191271.8927
176278,167506.2235
176279,53280.4913
176280,117270.1051
176281,73959.66504
176282,54185.81499
176283,66099.39211
176284,22104.51746
176285,92035.16908
176286,111806.0531
176287,17848.19691
176288,33223.56846
176289,61025.97188
176290,24290.45176
176291,89148.90779
176292,108195.2405
176293,67506.03018
176294,51673.25441
176295,58730.51396
176296,49761.31798
176297,71558.10313
176298,185027.9474
176299,11563.29806
176300,408538.3193
176301,57841.46611
176302,335569.2071
176303,18622.31694
176304,46775.00617
176305,96381.12398
176306,251737.2479
176307,178294.4021
176308,66874.52875
176309,22627.5564
176310,16985.96041
176311,61529.55303
176312,17128.09568
176313,110342.0612
176314,531609.3102
176315,25383.47817
176316,38619.46247
176317,237566.9695
176318,249520.8035
176319,15222.79647
176320,35735.00483
176321,237927.3546
176322,52578.4502
176323,187587.3008
176324,33596.68977
176325,338500.4928
176326,11237.79516
176327,81064.00409
176328,483775.3036
176329,37475.45007
176330,9552.041326
176331,478265.9434
176332,271585.1644
176333,114484.8226
176334,10482.95301
176335,117320.625
176336,506287.3668
176337,19971.55378
176338,185190.1313
176339,72241.80422
176340,14446.26335
176341,18218.69976
176342,31604.73332
176343,105656.2444
176344,19152.69021
176345,16900.61494
176346,138605.4717
176347,62188.30665
176348,32865.62533
176349,19651.67064
176350,60317.81717
176351,64950.77494
176352,131437.3855
176353,224957.4012
176354,64722.92419
176355,161503.601
176356,70208.12663
176357,43714.06142
176358,22729.91719
176359,23209.34627
176360,34317.08381
176361,31086.92697
176362,74259.38008
176363,45958.16679
176364,10152.71894
176365,26263.23392
176366,61265.31962
176367,65576.57022
176368,79998.66171
176369,233789.4749
176370,33748.30508
176371,251155.6388
176372,12876.90606
176373,41478.78347
176374,33485.61964
176375,78768.13075
176376,28150.39757
176377,19842.15865
176378,50590.14029
176379,20587.28867
176380,67819.67662
176381,15758.97983
176382,285034.8643
176383,58828.52021
176384,36395.416
176385,37772.81834
176386,34463.43414
176387,761945.0213
176388,44785.28797
176389,49001.18956
176390,93857.83691
176391,44479.56421
176392,73731.23205
176393,21793.46375
176394,15838.1589
176395,43208.59841
176396,31038.31085
176397,494388.5542
176398,37176.75539
176399,29795.81395
176400,14189.66957
176401,113436.2889
176402,44681.16178
176403,94195.53606
176404,28505.95248
176405,81571.64036
176406,17105.10531
176407,34989.25486
176408,38713.20477
176409,502653.4587
176410,11059.84966
176411,75400.83474
176412,13732.42158
176413,36081.77563
176414,108585.0369
176415,54094.95557
176416,81197.56146
176417,30366.03884
176418,64017.16384
176419,88257.27301
176420,45404.81524
176421,392635.7798
176422,12303.88707
176423,20218.56682
176424,23882.31228
176425,18183.9014
176426,51176.36563
176427,195377.6514
176428,20390.52648
176429,180979.6441
176430,19145.52739
176431,197210.6302
176432,25911.55175
176433,30241.98474
176434,67138.28798
176435,26560.05089
176436,85298.4397
176437,243659.4516
176438,19535.63525
176439,43846.42213
176440,14749.74797
176441,24033.66186
176442,45687.45745
176443,159938.6534
176444,515712.304
176445,39209.55309
176446,82036.35654
176447,40115.35087
176448,47897.52663
176449,88599.80942
176450,22243.28348
176451,210009.5101
176452,28028.36038
176453,22897.22808
176454,94235.802
176455,50226.4317
176456,90636.21693
176457,61916.43223
176458,135647.9992
176459,82251.25495
176460,101593.7628
176461,13805.54747
176462,64848.39496
176463,200897.8954
176464,63295.57556
176465,40766.08537
176466,17383.65003
176467,311397.0172
176468,15175.95458
176469,9551.086015
176470,31641.16226
176471,39145.35076
176472,31795.77551
176473,29029.40446
176474,78292.90505
176475,56412.91451
176476,23750.91754
176477,258950.7359
176478,16820.34579
176479,107594.6678
176480,28018.18164
176481,47180.03907
176482,208306.0419
176483,294437.4063
176484,29408.46407
176485,50289.00505
176486,18752.81706
176487,11750.24625
176488,125119.7391
176489,31881.20229
176490,157216.0401
176491,133022.4364
176492,20002.91982
176493,208505.8918
176494,20334.4621
176495,34959.75965
176496,115897.2262
176497,19625.23708
176498,79680.53515
176499,55471.8997
176500,503464.076
176501,33388.09992
176502,44438.64199
176503,39089.88255
176504,91896.07808
176505,709218.1133
176506,141698.7297
176507,198602.1524
176508,75488.56312
176509,31541.98402
176510,58629.46112
176511,49893.32036
176512,40305.31629
176513,34328.52987
176514,320327.5378
176515,22960.78778
176516,80562.90561
176517,54227.24392
176518,81781.78983
176519,80215.78123
176520,27006.13856
176521,25338.6562
176522,163981.279
176523,46961.69252
176524,81714.86223
176525,27876.83136
176526,40671.05147
176527,34369.60391
176528,86656.28965
176529,14596.14578
176530,64356.26748
176531,77391.4335
176532,201768.1273
176533,232619.799
176534,196042.7065
176535,38896.5013
176536,41235.79252
176537,90469.63376
176538,38110.00074
176539,26055.13681
176540,64356.27739
176541,70204.23986
176542,156439.1667
176543,11071.20307
176544,29674.18255
176545,83636.53387
176546,110454.0681
176547,26250.46383
176548,74238.49634
176549,12130.73741
176550,127974.3109
176551,44694.58166
176552,17203.59586
176553,30737.82277
176554,118787.1601
176555,20328.15728
176556,64988.84667
176557,315972.0102
176558,29063.04647
176559,90182.89948
176560,311603.5479
176561,45603.00825
176562,32674.63738
176563,549134.2337
176564,89965.09848
176565,17117.93767
176566,46477.38474
176567,184043.4177
176568,26396.93946
176569,37099.63946
176570,12309.16148
176571,123164.0677
176572,14682.65871
176573,405530.1123
176574,94047.78553
176575,90154.88208
176576,268124.2541
176577,61340.05777
176578,29054.52847
176579,103988.5834
176580,16429.08821
176581,72478.34792
176582,153104.7133
176583,795007.6628
176584,323372.8877
176585,157971.0206
176586,222098.5
176587,29893.81869
176588,86537.8564
176589,130813.7529
176590,53139.06467
176591,260956.813
176592,30168.32568
176593,68891.74606
176594,173588.8271
176595,19784.43042
176596,25766.91771
176597,48198.52631
176598,76623.71939
176599,25084.66582
176600,524834.8419
176601,25200.74036
176602,43792.35447
176603,227976.9666
176604,14755.79767
176605,21503.39959
176606,20715.20421
176607,236262.0875
176608,17776.85366
176609,107717.091
176610,434563.951
176611,81870.79767
176612,18735.49496
176613,32711.74277
176614,25028.12271
176615,20318.51368
176616,411433.7434
176617,17680.65291
176618,15206.48536
176619,31185.94511
176620,66599.0338
176621,83603.21204
176622,391459.5463
176623,81733.82682
176624,41410.765
176625,18379.63359
176626,47342.47673
176627,37293.63757
176628,121525.2197
176629,310304.1925
176630,39765.4686
176631,86258.17584
176632,34954.34627
176633,25746.62706
176634,151933.0621
176635,99189.31594
176636,42247.96325
176637,96859.714
176638,21775.68566
176639,27195.91505
176640,27997.17505
176641,90684.35932
176642,29207.96369
176643,36006.50883
176644,102119.5815
176645,87205.82115
176646,31956.72669
176647,33831.05185
176648,69947.14016
176649,22241.57644
176650,55925.2273
176651,20241.54501
176652,125967.1801
176653,24031.40648
176654,14368.44808
176655,11505.07544
176656,70726.9359
176657,66563.75557
176658,13395.98111
176659,244824.5292
176660,161897.0847
176661,24775.2708
176662,76137.81295
176663,12423.70178
176664,229787.206
176665,27949.31187
176666,117628.435
176667,257285.4243
176668,52951.99542
176669,32256.6273
176670,43110.48523
176671,90252.76994
176672,21847.39314
176673,41262.06497
176674,23749.50187
176675,61553.71082
176676,41361.75602
176677,107105.062
176678,112720.5813
176679,173961.8049
176680,69237.39412
176681,104075.8317
176682,58460.66335
176683,40462.78191
176684,25413.18741
176685,17850.05081
176686,48249.27044
176687,80360.93421
176688,34817.19197
176689,19344.0222
176690,27347.60973
176691,176180.4426
176692,17684.35395
176693,28117.63535
176694,21825.39715
176695,477148.7764
176696,137025.3824
176697,41100.7494
176698,228972.052
176699,20490.51961
176700,16313.5284
176701,121958.4957
176702,66774.95295
176703,200101.2593
176704,66377.53448
176705,50606.23544
176706,104366.7808
176707,43916.38845
176708,12110.56707
176709,44278.65102
176710,25480.40145
176711,26472.79946
176712,37296.23853
176713,435689.4379
176714,17286.99267
176715,160994.6587
176716,15055.38736
176717,150460.3345
176718,41960.41692
176719,9578.049357
176720,38635.65361
176721,43042.44375
176722,45642.33079
176723,24343.37248
176724,16647.66846
176725,1311991.033
176726,14253.22994
176727,21882.28728
176728,414755.7297
176729,108108.2234
176730,127472.539
176731,16228.6114
176732,26708.45816
176733,45821.69381
176734,188682.9485
176735,42104.61983
176736,60952.54071
176737,36229.1568
176738,27660.49248
176739,203072.1995
176740,19876.88566
176741,29091.94071
176742,19047.18394
176743,127745.5633
176744,12514.29011
176745,16846.84858
176746,44114.46874
176747,260777.6166
176748,166320.1819
176749,20745.50157
176750,107730.6909
176751,86307.09695
176752,47932.05314
176753,234126.2395
176754,36729.11019
176755,278324.8127
176756,12653.50749
176757,26667.9599
176758,202818.9418
176759,280617.0405
176760,25599.98458
176761,188462.5042
176762,72344.12389
176763,40551.72765
176764,19217.07745
176765,218467.1362
176766,44139.82557
176767,88661.82729
176768,130645.3343
176769,73131.79398
176770,25461.16616
176771,101924.0547
176772,145520.1335
176773,176044.7775
176774,23430.05871
176775,190792.6369
176776,20044.67503
176777,14055.33964
176778,38855.37352
176779,44572.4673
176780,80080.45183
176781,48441.47774
176782,234880.0206
176783,17643.77636
176784,15124.15465
176785,18637.59705
176786,20188.48009
176787,18617.86529
